index,title,content,starRating
5306,Excelent,"produsul a sosit foarte repede - comandat seara, a ajuns a doua zi pana la pranz. arata foarte elegant si are toate dotarile de care este nevoie, respectiv alimentare si mufe micro sd si lightning pentru iphone intr-un singur cablu. recomand!",5
4264,Excelent,"arata consumul in timp real.  estimeaza consumul total pe zi/saptamana/luna/an.  iti da si valoarea daca-i dai pretul pe kw.  trebuie sa ai wifi-ul pornit in casa ca sa o poti accesa de pe mobil prin 3g/wifi/etc. deci nu este recomandabil sa ai routerul pus in ea,... normal daca o inchizi de la distanta si routerul este stins nu o mai poti aprinde, decat daca vii si apesi pe butonul ei.  la comanda de la distanta ii trebuie cateva secunde ca sa o contacteze telefonul dar odata stabilita legatura totul este rapid.    exemplu practic. computerul pus in ea si inchis, consum 6w... pornit si office, consum 100w... pornit cu joc video pubg apare consum 190w... vezi in timp real daca copilul se joaca la calculator.    contra: graficul consumului se face doar cu cifrele actualizate din ora in ora deci o sa fie linii drepte frante... pe scurt din grafic nu poti sa-ti dai seama exact cand s-a stins de exemplu calculatorul.",5
7006,Bun dar prea subtire,produs bun. acuma stiu ca e o chestie personala dar e mult prea subtire pentru cat este de mare. a trebuit sa ii iau o husa sa pot sa il tin confortabil in mana. daca puneau o carcasa de metal striata pentru grip si il faceau de doua ori mai gros incapea mult mai multa baterie. in rest numai de bine. se misca excelent ceea ce e o caracteristica specifica a produselor apple.,4
1171,Best value for money!,l-am achizitionat pentru extinderea unui sistem de navigatie garmin.  perfect compatibil. viteza de transfer f. buna. raport pret/calitate excelent. garantie 10 ani... mai e ceva de spus?  recomand!,5
3968,Exact ce am avut nevoie,"in timp bateria unui iphone 6s isi poate pierde din durata, de asta m-am hotarat in sfarsit sa cumpar o baterie portabila. nu am vrut sa folosesc imediat, insa dupa doua zile mi s-a ivit ocazia sa o folosesc.  pur si simplu am incarcat de sapte ori cu 70% bateria telefonului si abia asteptam sa ajunga la 10%, ca sa ma pot surprinde inca o data de viteza si eficienta cu care aceasta baterie portabila incarca. era sa uit ca pe indicator mi-a aratat consumul de doar 30%!   merita toti banii, si in general sunt foarte difident. recomand cu toata inima si toata energia!",5
456,Se vede bine daca faci setarile 4k.... Si altele. Filmarile faine vizualizate cu ochelarii.,super buna,5
10059,Foarte slab,"folie simpla, la pret de folie de sticla, nu acopera tot ecranul dupa cum arata in poza, a venit deja zgariata, si se monteaza prost, am o bula de aer, desi am mai montat alte folii fara probleme.    va rog sa postati commentul sa nu isi cumpere lumea un produs care nu este corect documentat, chiar daca ati inregistrat sesizarea",1
10270,Nu recomand,dupa 3-4 utilizari deja mufa de usb din acumulator face figuri si nu mai incarca.,1
4633,Foarte multumit,castile sunt exceptionale. sunetul se aude perfect. au perioada lunga de utilizare pana la urmatoarea reincarcare. cu alte cuvinte sunt ce am cautat.,5
1447,Recomand,"este o tableta foarte buna, tine bateria destul de mult iar pretul este unul foarte bun.",5
4912,Bun,produsul este conform specificatiilor. mai greu a fost cu livrarea.,4
3412,Recomand,un ceas foarte bun.,5
9571,Nu recomand,"am facut ceasul cadou copilului. am cateva ore de cand ma chinui sa fac setarile. am urmat intocmai pasii dar tot imi apare ""dispozitiv deconectat"".  voi face retur, din pacate.",1
4083,Foarte bun.,"am primit power bank-ul la ora 15:10 fiind 61% incarcat (atat afisa pe display-ul lui) la ora 15:20 am pus la incarcat telefonul (samsung s7), acesta era descarcat complet, chiar se stinsese. la ora 17:50 telefonul era incarcat 100% iar pe display-ul power bank-ului era afiisat 31%, deci il mai incarc odata.    concluzia mea:  -la acest pret cred ca este cea mai buna achizitie, poti incarca si mini telecomenzi, aparate foto etc. lampa de veghe lumineaza foarte tare este ok, ledul mic lumineaza ca o bricheta... se poate incarca un telefon cu o baterie de 3000 ma de 3 ori, cea ce cred ca este o performanta considerabila.",4
9768,Slaba,nu tine nici 3 minute bateria,1
7466,Best Deal Product,"am cumparat produsul pe data de 03. 07. 2015 se aude foarte bine, bass ok, convorbiri telefonice ok deocamdata atat pot spune despre el, voi reveni cu precizari daca descopar ceva la el.",4
8081,Foarte slab,prost,1
9691,Nemultumit,nu se potrivesc descrierile.,1
10421,Dezamagitor,"un produs care nu are trebui sa existe pe piata. emag ar trebui ca acest gen de produse sa le scoata din oferta indiferent de furnizor. am cumparat 5 (cinci) ceasuri de marci diferite, cu speranta ca voi nimeri unul bun. am zis sa incerc si ""originalul"". aceeasi problema ca la cele de mai inainte: bateria. nu tine nici macar de dimineata pana dupa amiaza. numai si din acest punct de vedere, este un produs partial inutilizabil.",2
11180,Slab,l-am cumparat pentru a inlocui un cablu vechi de mai bine de 2 ani care s-a rupt in spatele mufei. tellur a rezistat doar 1 luna.,2
2073,La fel de buna ca una originala,"good: arata perfect ca in poze, la fel de buna ca una originala, pret bun, lejera.    bad: este putin mai dificil de montat fata de una originala, fata de una originala este putin mai matuita, se pune mizerie mai usor pe ea.",4
2007,Recomand,produs ok,4
9290,Nu recomand,se pare ca 6 luni tine bucuria. nu se mai aude pe ceas vocea persoanei care apeleaza ceasul. deci functia de telefon e praf.,1
176,Recomand,"o boxa decenta, se conecteaza imediat la smartphone, fara parola.  pe mine ma tine in jur de 12- 14 ore, pe radio, volumul intre 14 si 20.",5
7681,Nemultumit,o folie simpla care nu protejeaza nimic.,1
790,Recomand,arata super bine si merge super bine acum mie mi se pare mare pretul dar asta nu i un lucru neobisnuit la toate produsele apple,5
12395,Nu recomand,nu il recomand. este foarte slab. bateria nu tine mai mult de 3-4 ore in conditii normale de utilizare. are probleme in ceea ce priveste conexiunea cu telefonul ( se deconecteaza desi telefonul e langa). pro: are un design placut.,1
5075,Excelent,e un acumulator extern foarte ok. se incarca foarte rapid si nu se incinge. am incarcat 3 telefoane.  il recomand,5
4812,Calitate foarte buna,"am primit husa cadou la o tableta asus fonepad 7 fe170cg-1a044a. am fost, evident, foarte bucuros, un cadou de aproape un milion jumate nu-ti face oricine. din pacate, husa nu e pt acest model de tableta. este mai lata cu un centimetru, iar orificiile pt camera, mufe si butoane, din nou, evident, nu sunt plasate unde trebuie. pe de alta parte, tableta asus memopad 7\"" a sotiei are dimensiunile potrivite. in aceste conditii, nu-mi ramane decat sa \""cioplesc\"" husa un pic si sa-i fac alte orificii pt o \""compatibilitate\"" totala.  pro:: calitate excelenta, concept foarte bun, o husa eleganta  contra:: cand se zice ca-i pt asus fonepad 7\"" e doar o exprimare generica, de fapt nu se potriveste la toate tabletele asus fonepad 7\"".",4
7127,Foarte multumit,"capacitate reala, stenta la socuri, lanterna un +, incarca 1a.",5
8858,Slab,nu calculeaza pasii corect si nici timpul de dormit. bateria tine maxim 2 zile,2
10702,Dezamagit,"chinezarie. m-am luat dupa celelalte review-uri cum ca ar fi bune si sunt foarte dezamagit.    pro: nu se intrerup si in convorbire se aude bine    contra: sunet infundat, materiale ieftine, fir foarte subtire    deci sunt bune doar de folosit ca si casca bluethoot, pentru ascultat muzica foarte slabe",1
10054,Nu merita,"probleme de la prima conectare. l-am incercat cu mai multe modele: samsung, microsoft si apple. doar pe samsung a mers, o perioada, ca acum nu mai este recunoscut deloc:)",2
2877,Imi place,apreciez cardurile de memorie kingston. au preturi bune si performante asemenea.,5
5135,Excelent,foarte bun pentru samsung s7,5
14760,Nu recomand,nu au rezistat mai mult de 2 saptamani si originale cu siguranta nu sunt pentru ca am mai avut acelasi model de la telefon si nu au rezistat atat de putin.,1
12634,Foarte nemultumit de ea... Se aude binisor.... Dar cand am bagat un stick mi s-a blocat si nu a mai mers... Am returnat-o,foarte nemultumit de ea... se aude binisor.... dar cand am bagat un stick mi s-a blocat si nu a mai mers... am returnat-o,1
8281,Nemultumit,eu unu regret ca am dat 100 de lei pe el si plus ca e si foarte incomod.,1
3251,"Recomand, calitate si design excelent",nu ma asteptam sa fie asa mica. e grea dar super simatica. e foarte calitativ facuta si arata foarte elegant. nu am vauzt o baterie mai aspectuoasa.     am luat-o pentru zenphone 2 care e de 3000mp.,5
11483,Nu merita,sunet slab rau. bass nu are deloc. 65 ron (la reducere) aruncati pe geam.,1
3575,Recomand,e buna tableta,5
5496,Excelent,o baterie foarte buna si frumos ambalata,5
3564,Foarte multumit de baterie,recomand bateria. se incarca in aprox 10h si incarc un iphone 5 de 6-7 ori. nu este foarte mare asa ca este usor de transportat.,5
9222,Dezamagitor,casca stanga se aude mult mai slab fata de cea dreapta!,2
3594,Super!!,este foarte calitativ daca ne raportam la pretul produsului!,5
7639,Nu merita,mi s-a defectat la 2 luni de la achizitionare.,2
11819,Nu recomand,nu se potriveste la iphone.,1
1246,Excelent,e putin cam greu dar avand in vedere ca-l folosesc numai pe birou (are stabilitate mai buna) de vre-o 6 luni nu ma deranjeaza.  in rest sunt foarte multumit de el. n-am avut niciodata probleme de incalzire excesiva sau altceva (iphone x),5
11863,Nemultumit,foarte proaste. s-au stricat dupa 2 saptamani!!!,1
2154,Transfer rapid,sunt foarte multumit de el,5
5553,Nota 10,e racheta! foarte multumit de ea. chiar si prietenii mei sunt multumiti de ea cand raman fara gaz.,5
11578,Nu recomand,s-a spart dupa circa o luna,1
2682,Un produs bunicel.,"se pot incarca doua aparate in acelasi timp pentru ca are 2 porturi usb.  panoul solar nu incarca cum mi-as fi dorit, l-am lasat la soare cateva ore bune cand era descarcat complet si cand am vrut sa incarc telefonul a incarcat doar 2-3%. tot a fost ceva fata de alt incarcator solar cumparat care a stat 2 zile la soare si nu s-a incarcat deloc.",4
8388,Nu recomand,se descarca f repede si nu imi dau seama cum e cu sms la care nr trebuie dat codul,1
6494,Recomand,"nu sunt tocmai competent in a profita la maxim de functiile sale, insa pentru nevoile mele este perfect. foarte multumit.",5
11374,Nota mare vs Calitate slaba,"sunt uimit de faptul ca sunt adaugate review-uri de catre unii pentru a creste ratingul acestei casti si acum meditez daca mai pot lua in considerare opiniile cumparatorilor atunci cand vreau sa mai cumpar ceva de pe emag.   ca sa fiu scurt si la obiect:  1. am casca de 1 an si ceva si sunt foarte sincer cand spun ca nu sunt multumit deloc. scumpa, nu sunt auzit de interlocutori si este sensibila (am lipit-o deja in 2 locuri cu loctite).   2. bateria nu tine f mult iar faptul ca s-a introdus un accesoriu suplimentar care trebuie atasat la mini usb-ul clasic pentru a o incarca este o mare prostie. am fost nevoit sa comand unul nou pe care am platit 60 lei + curier in ideea de a-l lasa la birou pentru situatiile cand raman fara baterie in timpul programului. nu inteleg de ce s-a renuntat la modalitatea de incarcare cu mini usb-ul clasic de la versiunile anterioare.  3. concluzie personala: pret prea mare pentru un produs de calitate slaba.",1
9614,Nemultumit.,"am fost foarte dezamagit (de altfel am si returnat-o - tipii de la emag au fost foarte seriosi, mi-au dat banii inapoi imediat). e ok ca tine foarte mult bateria, pozitie foarte buna pe ureche, iti „sopteste” doamna cate ore mai are bateria si alte chestii, dar am intampinat urmatoarele probleme (mentionez ca am folosit-o mereu cu 2 telefoane):  - se deconecteaza din cand in cand de la cate unul din telefoane, fara nici un motiv. ce-i drept se reconecteaza imediat inapoi;  - destul de des am patit ca atunci cand vreau sa raspund la apel, casca se deconecteaza, dupa care se reconecteaza. toata operatia asta dureaza 7-8 secunde timp in care interlocutorul nu aude nimic si de regula inchide. trebuie apoi sa il apelez eu inapoi;  - la unele convorbiri aud foarte intrerupt interlocutorul meu si el ma aude la fel de rau. aproape ca nu se poate numi o discutie inteligibila. daca incepe sa faca asa, face la toate apelurile. trebuie sa opresc casca si sa o pornesc din nou, astept sa se conecteze apoi reapelez si totul e ok.    trebuie sa mentionez ca am incercat o casca similara a unui prieten de-al meu si mi-a facut exact aceleasi figuri, deci nu era defect exemplarul primit de mine, ci au un defect de fabricatie. cel cu care am facut schimb pentru proba a spus ca pateste foarte rar aceste fenomene, dar foloseste un singur telefon.  totodata mentionez ca vorbesc foarte mult la telefon pe parcursul zilei si poate de asta se manifesta aceste defecte. telefoane folosite: samsung j3 si j5.",1
787,Excelent,un produs bun,5
2025,Recomand,"eu personal sunt foarte multumita. raport calitate/pret foarte okay. stau bine in urechi. au un bass okay. volumul la maxim nici nu poti sa-l lasi ca surzesti. daca merge muzica nu auzi ce zice lumea din jur. singurul ""contra"" ar fi ca in apel se aude doar in partea stanga, dar acest fapt este mentionat in manualul de utilizare. cutiuta se incarca foarte repede, gen o ora. castile se pot incarca lejer de 3 ori minim. inca nu stiu cat tin ca le am doar de o zi, dar daca apar probleme cu siguranta mai adaug aici un comentariu. distanta asa cum se zice, aprox. 10 m. m-am plimbat prin toata casa si semnalul l-am pierdut doar cand am iesit in scara blocului si am inceput sa urc scarile catre urmatorul etaj. ambalajul arata foarte bine. el contine cutiuta, castile, un cablu usb si 2 perechi de cauciucuri cu marimi diferite pentru casti. am cerut coletul sa fie livrat la posta. a intarziat o zi. si am primit un voucher ""de multumire pentru rabdare"" de la emag:)   deocamdata nu am nimic de reprosat. recomand cu incredere!",5
10741,Nu corespunde dimensional,"de loc nu e aceeasi marime ca dimensiunea ecranului.  a doua folie sticla pentru p9 care nu corespunde dimensional.  e mult mai mic decat ecranul, nici chiar zona iluminata nu e acoperit.",1
